,om10M_i,om10z,index,Min Distance,cosmodc2_index,sersic_bulge,size_minor_bulge_true,dec_true,size_disk_true,size_minor_disk_true,size_true,size_bulge_true,mag_i,ra_true,mag_true_i,sersic_disk,magnification,size_minor_true,galaxy_id,tau_i,sf_g,sf_z,sf_r,sf_i,tau_y,seed,tau_g,sf_u,tau_r,tau_z,sf_y,M_i,tau_u,flux_g,flux_u_noMW,dec,ra,flux_r_noMW,flux_u,flux_r,flux_g_noMW,flux_z,flux_z_noMW,redshift,flux_y,flux_i,flux_i_noMW,is_variable,is_pointsource,flux_y_noMW,ellipticity_1_disk_true,ellipticity_2_bulge_true,ellipticity_2_true,ellipticity_2_disk_true,ellipticity_1_true,ellipticity_2_true_dc2,ellipticity_1_bulge_true,ellipticity_disk_true,ellipticity_true,ellipticity_1_bulge_true_dc2,ellipticity_bulge_true,ellipticity_1_true_dc2,ellipticity_1_disk_true_dc2,ellipticity_2_bulge_true_dc2,ellipticity_2_disk_true_dc2,Mag_true_i_lsst_z0,bulge_to_total_ratio_i,stellar_mass_bulge,halo_mass,stellar_mass,stellar_mass_disk,phi_disk,q_disk,phi_bulge,q_bulge,phi,q,size_true_kpc,size_true_log,size_true_kpc_log,bulge_to_total_ratio_i_log,stellar_mass_log,stellar_mass_bulge_log,stellar_mass_disk_log,halo_mass_log,bin,NIMG,ZLENS,VELDISP,ELLIP,PHIE,GAMMA,PHIG,ZSRC,XSRC,YSRC,MAGI_IN,MAGI,IMSEP,XIMG,YIMG,MAG,DELAY,DD,DDLUM,ABMAG_I,APMAG_I,KCORR,DS,DDS,DSLUM,ABMAGI_IN,ABMAGI_IN3,ABMAGI_IN4
0,-25.00809487267259,2.65,0,0.10742573309330998,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.972,158.8547,0.3799035,60.84958,0.1675258,-134.306,2.65,0.1600434,-0.04205637,21.25,22.33952,0.6391419,"[-0.121, 0.4918, 0.0, 0.0]","[0.0534, 0.235, 0.0, 0.0]","[-0.3666, 2.0623, 0.0, 0.0]","[23.026, 0.0, 0.0, 0.0]",1640.49463,6379.5293,-22.2130394,22.7829037,0.972000003,1642.88,756.564,21887.3,-24.47896095024318,-24.15209487267259,-25.00809487267259
14,-25.09518791891421,2.45,18,0.21087870462560762,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,4,1.02,286.4178,0.4026993,-117.8411,0.05856892,88.85828,2.45,0.04184945,-0.1739044,20.93,19.95828,2.161054,"[-0.2134, 0.9405, -0.6077, 0.7328]","[-1.2928, 0.0881, 0.4722, 0.6501]","[2.4473, -5.1238, -1.4204, 6.5478]","[0.0, 74.159, 111.537, 71.874]",1659.46106,6771.26465,-23.7952785,21.3780708,1.01999998,1672.07,700.439,19901.8,-24.544461807755802,-24.29618791891421,-25.09518791891421
26,-25.06193884883246,2.59,31,0.13448109227843857,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.548,251.1886,0.2142355,121.5832,0.04909736,161.1342,2.59,0.2644872,-0.2149081,21.11,21.7748,0.9962008,"[0.6676, -0.1172, 0.0, 0.0]","[-0.5302, 0.0834, 0.0, 0.0]","[1.9233, -0.5421, 0.0, 0.0]","[0.0, 166.527, 0.0, 0.0]",1746.92749,11341.583,-23.8469982,22.974371,1.54799998,1651.86,411.983,21289.3,-23.98280692955536,-24.24093884883246,-25.06193884883246
61,-25.102289916756664,2.54,83,0.1785286514931088,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.882,217.771,0.3875998,1.897287,0.05791444,-51.7739,2.54,-0.218308,0.1505711,21.01,20.48896,1.389944,"[0.2266, -0.902, 0.0, 0.0]","[-0.3665, 0.4448, 0.0, 0.0]","[-1.6159, 2.2609, 0.0, 0.0]","[67.363, 0.0, 0.0, 0.0]",1597.55444,5658.41602,-22.9730206,21.6724529,0.882000029,1659.21,809.884,20792.6,-24.6975439652889,-24.297289916756664,-25.102289916756664
130,-24.9402741964893,2.39,170,0.18886441894516787,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.166,293.0893,0.4009619,153.2641,0.1247469,8.289335,2.39,-0.3136235,0.6094832,21.03,22.59864,1.716211,"[-1.1777, 0.0462, 0.0, 0.0]","[1.0208, -0.1823, 0.0, 0.0]","[1.924, -0.2358, 0.0, 0.0]","[0.0, 348.972, 0.0, 0.0]",1703.04285,7989.91992,-23.9651794,21.7135334,1.16600001,1680.37,592.23,19311.0,-24.233023809243154,-24.1402741964893,-24.9402741964893
184,-25.029249761503753,2.58,243,0.10130781501933964,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.942,197.697,0.3401268,121.2549,0.01788741,155.2497,2.58,-0.1076781,0.2672639,21.13,20.64163,1.128535,"[0.0626, -0.3884, 0.0, 0.0]","[-0.2688, 0.7657, 0.0, 0.0]","[-1.568, 2.0352, 0.0, 0.0]","[61.026, 0.0, 0.0, 0.0]",1627.30383,6137.1543,-22.7643375,22.1174965,0.941999972,1653.31,770.561,21189.5,-24.558603572808593,-24.212249761503752,-25.029249761503753
252,-24.863293997439744,2.46,329,0.13495977755508637,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,1.51,239.3316,0.4202228,-164.8447,0.07950223,22.65965,2.46,0.2053674,-0.1548486,21.17,22.39297,0.7806083,"[0.6632, -0.0774, 0.0, 0.0]","[-0.1493, 0.0974, 0.0, 0.0]","[1.9796, -0.3242, 0.0, 0.0]","[0.0, 107.799, 0.0, 0.0]",1745.89844,10999.335,-23.691658,23.0251751,1.50999999,1670.61,404.076,19999.9,-23.82513913093071,-24.065293997439742,-24.863293997439744
343,-24.963293997439745,2.46,449,0.12362126468631457,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.634,287.7398,0.3562233,57.2006,0.03748774,-43.77934,2.46,-0.2155548,0.7402373,21.07,21.39165,2.870413,"[0.322, -0.2873, 0.0, 0.0]","[-0.5755, 2.2295, 0.0, 0.0]","[-0.7436, 2.4863, 0.0, 0.0]","[241.249, 0.0, 0.0, 0.0]",1413.76733,3774.69702,-23.5178585,20.0005531,0.634000003,1670.61,1002.95,19999.9,-24.801139117930713,-24.165293997439743,-24.963293997439745
383,-24.915564124104186,2.6,494,0.02484712683844555,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.724,248.3133,0.04469645,149.8137,0.03375013,-98.82116,2.6,0.3895523,-0.6748275,21.27,22.43971,2.087593,"[0.8239, -0.1269, 0.0, 0.0]","[-1.6354, 0.2231, 0.0, 0.0]","[2.2331, -0.3405, 0.0, 0.0]","[0.0, 201.89, 0.0, 0.0]",1493.50708,4438.96582,-23.1987991,20.7616119,0.723999977,1650.38,935.161,21388.9,-24.656942273063297,-24.089564124104186,-24.915564124104186
385,-25.162481775261266,2.48,496,0.2543584980576268,9917.0,4.0,0.46281764,-28.381323661013,1.0027045,0.19343828,0.6516354,0.6516354,23.378819402585385,52.476118066299335,23.341703,1.0,0.9663926204381176,0.4628176,2579189179,295.5,0.2902,0.2178,0.2563,0.2333,310.7,3484095,270.2,0.3305,284.4,304.0,0.2064,-24.927953619815117,256.3,12485.122,5449.3975,-28.401987425743155,52.50053262634861,15113.086,5254.1997,14803.703,12841.303,17380.416,17591.602,2.5784621,19713.969,14719.936,14954.267,1,1,19912.012,-0.62599194,0.06427217,0.06427217,0.25665534,-0.15676221,-0.1396038688891578,-0.15676221,0.67656326,0.1694264,0.0960003313456533,0.1694264,0.0960003313456533,0.3833540626749139,-0.1396038688891578,-0.5574742248659733,-23.097595,1.0,118347310000.0,2090002853138.0283,118347310000.0,0.2691471,1.3762486380737133,0.19291649965396584,1.3762486290025688,0.7102401772432734,1.3762486290025688,0.7102401772432734,5.284734023134124,-0.1859953307369844,0.72302313446427,0.0,11.07315839098979,11.07315839098979,-0.5700102952493065,12.320146878982468,2.5 - 3.0,2,0.46,172.1869,0.1418896,139.3782,0.03886221,-6.130639,2.48,-0.006143062,-0.326099,20.89,21.27974,1.158777,"[0.1103, 0.0287, 0.0, 0.0]","[-0.8922, 0.2637, 0.0, 0.0]","[3.2364, -0.6984, 0.0, 0.0]","[0.0, 26.213, 0.0, 0.0]",1202.81226,2563.91479,-22.0404396,20.464077,0.460000008,1667.76,1163.13,20197.2,-25.17645582219449,-24.363481775261267,-25.162481775261266
