RA,DEC,zsp,umag,err_umag,gmag,err_gmag,rmag,err_rmag,imag,err_imag,zmag,err_zmag,vdisp_SDSS,vdisp_err_SDSS,log_vdisp_Bernardi,errlog_vdisp_Bernardi
115.321098,37.511093,0.08496,19.492,0.052,17.636,0.007,16.674,0.005,16.204,0.005,15.893,0.01,114.98271,8.067392,2.133,0.029
114.201271,36.971313,0.07819,19.822,0.062,18.305,0.009,17.459,0.007,17.048,0.007,16.726,0.015,98.25144,9.28813,2.055,0.045
114.306282,37.111927,0.13036,20.209,0.081,18.264,0.009,17.187,0.006,16.729,0.006,16.384,0.012,218.57672,11.069219,2.363,0.022
113.335358,36.648064,0.13999,19.928,0.052,18.101,0.007,17.174,0.005,16.735,0.005,16.403,0.011,172.30916,8.61742,2.266,0.024
113.9459,37.70826,0.07468,20.075,0.066,18.206,0.008,17.24,0.006,16.779,0.005,16.41,0.012,111.61634,6.352233,2.09,0.028
114.007874,37.737896,0.09802,19.131,0.041,17.226,0.005,16.227,0.004,15.778,0.004,15.407,0.008,207.12158,7.5179124,2.336,0.017
113.713943,37.145969,0.05796,18.909,0.027,17.071,0.004,16.177,0.003,15.74,0.003,15.404,0.006,142.27794,4.854836,2.247,0.022
113.551247,37.111687,0.09718,19.988,0.149,22.077,0.484,16.841,0.009,16.318,0.007,16.316,0.024,97.151825,8.935899,2.002,0.05
113.200859,37.350864,0.19605,20.824,0.141,18.876,0.014,17.486,0.007,16.965,0.006,16.548,0.015,238.91205,12.395933,2.429,0.03
113.100792,37.628441,0.19822,21.125,0.221,18.802,0.015,17.391,0.008,16.872,0.007,16.519,0.017,262.43698,13.205676,2.438,0.032
112.696182,36.478401,0.08442,19.058,0.036,17.422,0.006,16.514,0.004,16.066,0.004,15.707,0.009,126.10699,6.6529937,2.148,0.027
112.582916,36.806671,0.13357,20.432,0.108,18.434,0.011,17.36,0.007,16.945,0.007,16.573,0.016,164.43582,10.616475,2.24,0.027
