Unnamed: 0,mt_id_truth_type,mt_match_objectId,ts_ra,ts_dec,ts_truth_type,ts_mag_r,ts_is_pointsource,ts_redshift,ts_flux_u,ts_flux_g,ts_flux_r,ts_flux_i,ts_flux_z,ts_flux_y,obj_coord_ra,obj_coord_dec,obj_refExtendedness,obj_refband,obj_u_cModel_flag,obj_u_psfFlux_flag,obj_u_cModelFlux,obj_u_cModelFluxerr,obj_u_psfFlux,obj_u_psfFluxerr,obj_u_bdFluxB,obj_u_bdFluxBerr,obj_u_bdFluxD,obj_u_bdFluxDerr,obj_g_cModel_flag,obj_g_psfFlux_flag,obj_g_cModelFlux,obj_g_cModelFluxerr,obj_g_psfFlux,obj_g_psfFluxerr,obj_g_bdFluxB,obj_g_bdFluxBerr,obj_g_bdFluxD,obj_g_bdFluxDerr,obj_r_cModel_flag,obj_r_psfFlux_flag,obj_r_cModelFlux,obj_r_cModelFluxerr,obj_r_psfFlux,obj_r_psfFluxerr,obj_r_bdFluxB,obj_r_bdFluxBerr,obj_r_bdFluxD,obj_r_bdFluxDerr,obj_i_cModel_flag,obj_i_psfFlux_flag,obj_i_cModelFlux,obj_i_cModelFluxerr,obj_i_psfFlux,obj_i_psfFluxerr,obj_i_bdFluxB,obj_i_bdFluxBerr,obj_i_bdFluxD,obj_i_bdFluxDerr,obj_z_cModel_flag,obj_z_psfFlux_flag,obj_z_cModelFlux,obj_z_cModelFluxerr,obj_z_psfFlux,obj_z_psfFluxerr,obj_z_bdFluxB,obj_z_bdFluxBerr,obj_z_bdFluxD,obj_z_bdFluxDerr,obj_y_cModel_flag,obj_y_psfFlux_flag,obj_y_cModelFlux,obj_y_cModelFluxerr,obj_y_psfFlux,obj_y_psfFluxerr,obj_y_bdFluxB,obj_y_bdFluxBerr,obj_y_bdFluxD,obj_y_bdFluxDerr,obj_shape_xx,obj_shape_xy,obj_shape_yy,obj_u_bdReB,obj_g_bdReB,obj_r_bdReB,obj_i_bdReB,obj_z_bdReB,obj_y_bdReB,obj_u_bdReD,obj_g_bdReD,obj_r_bdReD,obj_i_bdReD,obj_z_bdReD,obj_y_bdReD
405,11125533790_1,1250558137153384253,59.3757835,-43.9866631,1,23.5457,0,0.553036,300.389,538.423,1385.8,2256.7,2671.15,3030.18,59.3757983,-43.9866589,1.0,i,false,false,154.6791326,55.515948,86.0325607,34.1591566,133.8159705,49.5580528,123.7593068,45.5079612,false,false,460.2071343,23.6743435,241.9820149,13.991667,575.0071576,29.8105377,453.8658439,23.3618682,false,false,1282.7013226,21.7916863,650.4335402,12.540374,1855.8002442,31.7011213,1282.2301405,21.7830406,false,false,2183.5047627,42.5018264,1052.2939789,23.5629849,3216.7796109,62.9900927,2184.0059537,42.5115889,false,false,2386.5288801,96.9060607,1261.0062236,57.4892824,3109.4279276,127.0369416,2366.8066729,96.1164334,false,false,2414.8288446,189.9687384,1547.8487329,129.7153496,2475.4138982,196.574696,2292.4238851,181.1132765,8.8278519,-2.2316406,11.4708189,1.9112988,4.2310159,5.4307281,5.6202189,4.5388837,2.6552692,1.9932929,2.9250298,2.9646125,2.9681574,2.9413824,2.7388799
422,11125625328_1,1250496564502249760,59.3766721,-44.011462,1,25.03,0,0.559696,117.708,162.275,353.187,516.254,577.445,632.451,59.376675,-44.0114726,1.0,i,false,false,125.3158479,36.698385,117.6048163,34.1464133,125.4177813,36.517289,124.4473278,36.2358554,false,false,185.0543235,14.7838007,171.9348375,13.6909011,184.8477587,14.7238206,183.1308455,14.5872764,false,false,378.6521016,13.4085904,350.1213652,12.3574673,378.5796188,13.3846668,374.2912824,13.2336929,false,false,532.1286532,25.4691622,488.605274,23.3595691,531.8974587,25.458097,525.0500706,25.1317985,false,false,662.2998777,61.3473623,616.4331869,56.7838811,663.3275044,61.2212428,656.9755008,60.6384902,false,false,794.3198499,136.9987545,760.3859889,128.144605,797.38456,134.7651523,793.7368681,134.1492042,3.703775,0.3990815,3.4327098,0.4956784,0.4880079,0.4938477,0.4923038,0.4989595,0.5130657,0.7353907,0.7172586,0.7155041,0.7034173,0.7301172,0.7843369
911,11813022264_1,1251270620688156595,62.2589732,-44.6022694,1,24.2611,0,0.551792,20.2785,178.292,717.081,1685.93,2391.08,2961.73,62.2589747,-44.6022676,1.0,i,false,false,105.7951513,61.5941876,89.910448,55.9608104,113.3245215,56.4442248,113.372231,56.464406,false,false,224.4005104,24.4701245,197.2379593,21.8588946,226.8822781,24.5496581,213.9965217,23.2394593,false,false,713.2173855,30.1937707,631.8285277,26.6750287,656.9394368,27.7115504,649.6300912,27.4091791,false,false,1841.3375523,48.043318,1630.5056613,42.7904999,1880.080395,49.0588323,1832.4725968,47.8121647,false,false,2392.9844899,116.4099614,2128.7425716,103.2095893,2534.1019766,121.9177703,2489.3307214,119.7867623,false,false,2888.3434728,245.0591857,2749.7662053,227.6754296,2771.4794596,228.6925801,2771.8817431,228.7264145,4.2505879,-0.1256123,3.8310677,0.0600731,0.6729921,0.3281684,0.6950132,0.8964629,0.0136595,0.1058049,0.6751729,0.4366947,0.9244993,1.236725,0.0134802
945,11813011355_1,1251270620688187474,62.2605981,-44.5072813,1,25.4835,0,0.550835,63.3577,95.4634,232.604,346.755,389.278,424.744,62.2606072,-44.5072884,1.0,i,false,false,54.4517202,47.6576891,42.5013685,37.794984,54.2708087,47.4626286,50.5788603,44.2547943,false,false,146.5817535,19.2247247,113.2637513,15.0364284,146.4404912,19.2174696,130.6736979,17.1658966,false,false,240.4327794,23.2501436,183.6402308,17.9757235,240.3863468,23.2460381,224.0626491,21.675416,false,false,523.837408,41.1492083,398.9131035,31.7584161,525.4488736,41.2759457,488.2413371,38.3723605,false,false,465.1298104,102.5648164,365.4588037,81.3700513,469.7020661,103.9289612,437.2007496,96.7703072,false,false,812.2878916,225.5579995,677.268741,188.1041358,811.1210697,224.1427064,772.5237515,213.4927657,5.5558632,-0.3245465,4.1486344,1.1642376,1.1731951,1.1676601,1.1771992,1.1988063,1.1683105,1.3016665,1.1186707,1.3137709,1.2984314,1.3371829,1.4160218
1042,11813020611_1,1251270620688189722,62.2721547,-44.4769142,1,22.0334,0,0.553119,235.044,1379.49,5579.98,13609.4,19768.4,25209.4,62.2721558,-44.4769144,1.0,i,false,false,181.3458098,55.2624403,108.5078395,34.1935271,161.1431254,49.4715416,144.3270023,44.2941644,false,false,1338.8321344,24.5255095,738.9803481,14.2721584,1374.272979,25.1183734,1103.6814072,20.1998549,false,false,5171.9820388,28.7937904,2799.9890739,16.5426931,5288.7130907,29.4090928,4185.1959707,23.2976387,false,false,12991.8918746,52.1716133,7032.4605493,29.8678129,13005.433628,52.2263638,10375.6144386,41.7118415,false,false,18817.9274093,124.7176715,10796.5803767,74.8607221,18749.89602,124.0781328,15353.6592539,101.697526,false,false,23685.1786922,267.0326839,15092.9129096,174.1939111,24079.926127,269.0711335,20429.140921,228.4674453,6.753202,-0.0780179,6.5608482,1.8537815,2.8773008,2.8482566,2.7107979,2.6494622,2.8279303,1.8231127,2.1383413,2.0523075,1.9878882,2.0613893,2.4073281
1046,11813010802_1,1251270620688180545,62.2614267,-44.6142884,1,24.31,0,0.551243,251.454,329.517,685.517,1013.61,1152.98,1268.85,62.261429,-44.6142877,1.0,i,false,false,310.8461908,60.7033444,300.3494277,58.3637244,310.2045012,60.3973577,309.6341847,60.2871593,false,false,282.880569,20.7582548,272.1380146,19.9087888,281.5370068,20.6499609,281.0040288,20.6113183,false,false,636.5189588,26.3093676,612.5475382,25.2192711,635.9375166,26.2444655,634.1490933,26.1710625,false,false,993.1132236,45.3664846,953.8843415,43.4533309,993.1751384,45.3693163,988.3969813,45.1512185,false,false,1089.0243087,99.6644946,1050.1935447,95.6732084,1087.9405931,99.4346144,1085.6985151,99.2303843,false,false,1149.5274647,239.8029521,1123.9117236,229.2070811,1152.0416214,235.7123818,1150.2440721,235.3455102,3.6754803,0.3538754,3.5372732,0.328422,0.3205671,0.3396529,0.3407882,0.3365358,0.3556853,0.5157416,0.5021088,0.5247955,0.515547,0.5360919,0.5639594
1065,11813019426_1,1251270620688189037,62.2530798,-44.4856751,1,22.0276,0,0.558689,1023.46,2069.76,5609.99,11165.9,14776.0,18113.2,62.2530806,-44.4856769,1.0,i,false,false,1091.8568398,73.7001823,520.0012094,38.4899512,1048.592442,71.0425186,908.0180958,61.1139673,false,false,2160.0775236,29.6139764,979.3734127,15.3342201,3104.3112771,42.0398026,2064.7692946,27.865531,false,false,6039.8474108,35.2915281,2751.7749148,17.9907686,7476.7650725,43.507729,5198.7067288,30.2355417,false,false,12480.7950683,64.3286498,5639.3093154,31.8888815,13442.6404451,69.3209864,9767.4767878,50.4016198,false,false,16220.584336,147.561212,7922.0930861,77.2706502,16919.6244766,153.9362468,12846.1826268,116.9830874,false,false,18117.0917944,277.1117823,11089.4150413,176.5441108,18876.4158246,288.1790293,15667.2918782,239.2261108,9.6944268,-0.9823079,7.2422323,3.4916193,6.5108786,5.1599043,4.1510545,3.7910846,3.1606721,2.9298923,3.3339229,2.8794107,2.5171781,2.5046694,2.5494011
1072,11813024026_1,1251270620688188488,62.2544713,-44.4931921,1,21.9681,0,0.559208,2367.8,3019.04,5926.16,8865.28,10172.4,11441.5,62.2544726,-44.493189,1.0,i,false,false,2867.2358026,94.2581003,1009.3915222,40.2166861,4071.8720281,133.3038328,2594.2726519,84.3728892,false,false,3333.558384,36.4130666,1133.4956608,15.0657114,4920.2748774,53.7388048,2906.7323915,31.6024503,false,false,6778.3128577,47.7729981,2246.7318088,18.9491249,9212.3136359,64.9833124,5495.7135039,38.6881086,false,false,10576.0088307,82.9051535,3390.5669396,31.5573611,13537.3042485,106.3788169,8114.5230678,63.6581633,false,false,11973.8310968,198.1493169,4223.5484356,80.0288458,13776.0878991,228.3217173,9009.0895758,149.152877,false,false,13865.5426706,383.5501907,5853.6395175,179.100012,15379.7365833,425.2451087,11035.0107638,304.6940456,12.8318701,-0.7857829,13.0425547,9.7592863,9.9394441,9.2114664,8.6324238,7.3175032,6.7876338,4.5944228,4.2089688,3.97777,3.7596635,3.6520133,3.9898141
1419,11188019080_1,1251261824595166872,62.4941625,-44.5038101,1,22.4081,0,0.554217,94.0108,912.348,3951.49,9950.01,14467.4,18367.3,62.4941682,-44.5038106,1.0,i,false,false,109.9392054,53.9994139,76.8428028,38.3232114,106.3477638,52.643888,93.9672135,46.5294491,false,false,805.2391508,21.4245785,550.5420488,14.9978869,792.5314356,21.0743685,701.5213612,18.6635713,false,false,3350.4252241,28.1422945,2267.9146034,19.6098448,3338.5711953,28.0155111,2925.803991,24.5644093,false,false,8539.4919055,49.186238,5644.0852498,33.598055,8582.8292725,49.4369015,7432.4556197,42.8349452,false,false,12175.4988937,117.7049317,8204.0388617,81.4814147,12203.385905,117.849452,10653.4967532,102.9567465,false,false,14091.1537248,250.2242342,10559.5893909,188.6241886,14649.7013204,256.902639,13145.2275065,230.6670496,5.3337107,-0.2002764,5.3224205,1.5533233,1.6295666,1.6933008,1.7206115,1.7345905,1.936857,1.4719893,1.5482813,1.5631318,1.5347062,1.5857911,1.922437
1539,11813018072_1,1251261824595165121,62.299418,-44.5300145,1,22.4756,0,0.55062,960.305,1518.09,3713.22,6521.84,8208.85,9558.4,62.299419,-44.5300173,1.0,i,false,false,975.0859939,57.1629972,651.3350929,40.6513978,1265.7699915,72.3416511,1077.6733115,61.1564275,false,false,1511.2901491,24.0540249,999.028831,16.8087154,1855.2076873,29.1481168,1511.9047317,23.7245945,false,false,3695.8142728,30.5853106,2474.9218983,21.413752,4138.4139477,34.013654,3497.1976138,28.7381867,false,false,6422.1345852,50.1316392,4373.7125733,35.2928221,6552.4282093,51.1534368,5735.4271341,44.791052,false,false,7982.6333741,129.8165301,5539.4599224,93.0431317,8377.4884652,135.8789745,7312.8546676,118.6180928,false,false,8137.2753671,268.6613418,6083.5985772,203.3981235,8625.0074781,281.6656843,7732.3452726,252.3602808,5.0937107,0.8105969,6.1999563,3.0010931,2.5703354,2.1223915,1.6235375,1.7927197,1.999608,2.4524364,1.983931,1.7875281,1.4998275,1.6424147,1.9665843
